id,prediction
920553,112.034874
920554,112.009384
920555,21.746305
920556,3.5726242
920557,189.4529
920558,136.381
920559,184.73137
920560,84.11604
920561,35.199905
920562,241.16164
920563,45.323536
920564,172.69757
920565,155.16414
920566,39.818184
920567,29.811285
920568,150.1777
920569,3.9062653
920570,93.83801
920571,154.60428
920572,183.76129
920573,120.457726
920574,110.46932
920575,74.76267
920576,145.70927
920577,148.26674
920578,225.48311
920579,205.90695
920580,23.424307
920581,17.421846
920582,23.532988
920583,118.39062
920584,170.32483
920585,78.248436
920586,75.69603
920587,230.01485
920588,73.70943
920589,25.285595
920590,7.982311
920591,2.4107478
920592,69.36866
920593,59.521446
920594,73.66833
920595,68.21594
920596,101.83152
920597,75.29003
920598,111.77495
920599,136.68051
920600,188.90535
920601,88.62776
920602,22.918087
920603,29.351511
920604,55.566887
920605,72.10375
920606,21.407223
920607,180.49301
920608,61.676
920609,174.10399
920610,42.727448
920611,67.630554
920612,58.32239
920613,6.767088
920614,89.99219
920615,63.37831
920616,85.97979
920617,53.315136
920618,172.09624
920619,129.44643
920620,128.46591
920621,23.605877
920622,16.22832
920623,113.16303
920624,9.609096
920625,23.257872
920626,145.8809
920627,86.0654
920628,2.9111013
920629,51.06911
920630,150.13388
920631,13.7910595
920632,101.36646
920633,115.66743
920634,117.83389
920635,47.64351
920636,21.635376
920637,157.26562
920638,82.24831
920639,5.9465237
920640,261.84067
920641,96.83986
920642,199.89828
920643,24.983694
920644,41.3123
920645,8.221515
920646,77.89387
920647,67.01482
920648,4.779879
920649,57.599487
920650,84.41321
920651,81.31536
920652,64.10911
920653,179.0826
920654,122.85303
920655,210.5064
920656,108.95863
920657,42.659435
920658,148.03261
920659,105.08118
920660,94.89748
920661,102.40446
920662,24.903345
920663,89.65456
920664,107.66048
920665,40.807106
920666,27.808304
920667,23.348774
920668,36.243126
920669,83.86619
920670,154.90715
920671,34.792625
920672,201.57033
920673,8.062852
920674,207.06203
920675,11.782141
920676,93.62891
920677,111.00842
920678,1.5449823
920679,74.91741
920680,82.42717
920681,36.908947
920682,5.99911
920683,35.589508
920684,110.062805
920685,260.29224
920686,221.11714
920687,120.30192
920688,78.80219
920689,65.89878
920690,41.668415
920691,34.59525
920692,146.04167
920693,56.9141
920694,191.19063
920695,99.90906
920696,33.80627
920697,41.681004
920698,198.08781
920699,19.565813
920700,50.372505
920701,54.025215
920702,48.34782
920703,78.701866
920704,70.781876
920705,89.57152
920706,66.54901
920707,66.448654
920708,22.941027
920709,35.070805
920710,13.764441
920711,133.8764
920712,234.7256
920713,98.539444
920714,80.86829
920715,155.16748
920716,111.45635
920717,19.619835
920718,124.95121
920719,4.1391315
920720,15.104685
920721,42.153225
920722,58.434742
920723,33.37803
920724,14.321625
920725,194.0737
920726,160.09428
920727,133.77791
920728,8.891943
920729,63.987026
920730,74.424164
920731,56.035942
920732,4.2104964
920733,218.94968
920734,20.5771
920735,4.055224
920736,135.63284
920737,21.557173
920738,44.345222
920739,14.477325
920740,47.97059
920741,99.920845
920742,26.553535
920743,96.65594
920744,58.749786
920745,146.55728
920746,79.247
920747,116.90164
920748,78.56016
920749,71.197716
920750,70.95854
920751,130.4662
920752,4.1810865
920753,58.10557
920754,57.46769
920755,121.56581
920756,113.10594
920757,173.75706
920758,170.36969
920759,231.0003
920760,191.56746
920761,75.830696
920762,108.01224
920763,97.80246
920764,76.89241
920765,192.60326
920766,269.77206
920767,107.57507
920768,91.62236
920769,30.77883
920770,134.38661
920771,51.400566
920772,75.31998
920773,154.56993
920774,10.201606
920775,29.4615
920776,183.28537
920777,201.17352
920778,210.61392
920779,18.86289
920780,210.40979
920781,121.930336
920782,248.42918
920783,115.51521
920784,52.619976
920785,9.253047
920786,41.635784
920787,215.18024
920788,92.98993
920789,194.28255
920790,96.6139
920791,113.55734
920792,231.66014
920793,62.49011
920794,49.491096
920795,31.449509
920796,184.45277
920797,37.250805
920798,41.9744
920799,35.44821
920800,69.50058
920801,142.4529
920802,253.6191
920803,164.81587
920804,20.269165
920805,32.166573
920806,71.90192
920807,161.15767
920808,71.58554
920809,19.523561
920810,183.58896
920811,61.50552
920812,168.55774
920813,120.72774
920814,26.04394
920815,49.99763
920816,56.80394
920817,121.38121
920818,126.119865
920819,123.85835
920820,3.638165
920821,180.40321
920822,107.4483
920823,32.956528
920824,93.941536
920825,68.62446
920826,33.278095
920827,110.93084
920828,50.78992
920829,77.789246
920830,161.71977
920831,64.272125
920832,21.908464
920833,166.02565
920834,17.829231
920835,160.07224
920836,162.15152
920837,30.249966
920838,59.5108
920839,116.671646
920840,208.27115
920841,70.99046
920842,30.630085
920843,43.37793
920844,10.594123
920845,12.294851
920846,73.13949
920847,34.437126
920848,88.3694
920849,99.48273
920850,99.48014
920851,118.24127
920852,71.93127
920853,110.419525
920854,30.13479
920855,164.07974
920856,49.08931
920857,72.23916
920858,57.63814
920859,111.74989
920860,155.0981
920861,44.896694
920862,26.613705
920863,179.59486
920864,117.76218
920865,10.000656
920866,142.36195
920867,41.089672
920868,95.01099
920869,189.56064
920870,171.59512
920871,21.58296
920872,124.28417
920873,174.6108
920874,44.20009
920875,86.51355
920876,160.60013
920877,104.03454
920878,115.92523
920879,186.45935
920880,7.3511167
920881,113.50666
920882,28.619091
920883,140.94986
920884,20.839228
920885,141.48444
920886,176.33456
920887,10.173638
920888,209.10934
920889,3.4598358
920890,60.569893
920891,57.383694
920892,106.13466
920893,43.876675
920894,17.348106
920895,11.67744
920896,24.372368
920897,55.04765
920898,110.5918
920899,104.92009
920900,110.18086
920901,205.42438
920902,51.123787
920903,30.49814
920904,143.29034
920905,138.89981
920906,50.479546
920907,130.55884
920908,7.240197
920909,131.96877
920910,17.20559
920911,10.883137
920912,97.43158
920913,20.988386
920914,198.33165
920915,5.9219804
920916,60.825165
920917,174.00458
920918,168.1346
920919,176.53592
920920,78.05388
920921,136.25096
920922,14.870431
920923,49.613155
920924,5.602619
920925,18.38131
920926,8.526741
920927,71.52423
920928,83.703064
920929,58.880188
920930,4.0959077
920931,70.81529
920932,26.20507
920933,31.719183
920934,11.749675
920935,180.89241
920936,3.5972364
920937,155.96056
920938,155.39426
920939,120.18346
920940,157.00827
920941,104.696526
920942,62.7026
920943,35.349743
920944,5.162091
920945,15.072801
920946,114.958015
920947,53.76902
920948,5.0948257
920949,39.241913
920950,169.81476
920951,208.00908
920952,160.8351
920953,28.001774
920954,51.945854
920955,138.30656
920956,103.5498
920957,48.60441
920958,70.01725
920959,106.15735
920960,89.49847
920961,76.96718
920962,46.670425
920963,34.51929
920964,186.57103
920965,27.66472
920966,78.27455
920967,6.84319
920968,199.03874
920969,69.62164
920970,201.42482
920971,156.38483
920972,120.02402
920973,8.146855
920974,20.190271
920975,32.018593
920976,226.1293
920977,48.079514
920978,3.8115232
920979,49.31097
920980,143.69817
920981,53.347702
920982,123.21102
920983,159.87918
920984,60.05464
920985,19.68516
920986,121.145035
920987,197.0376
920988,23.078394
920989,13.552058
920990,51.862995
920991,39.49755
920992,26.550245
920993,46.106133
920994,9.477407
920995,2.3479147
920996,38.25465
920997,15.299137
920998,70.63324
920999,182.16104
921000,123.888245
921001,47.68832
921002,18.216469
921003,25.405037
921004,113.80041
921005,207.14201
921006,113.50825
921007,236.65578
921008,201.66095
921009,3.350155
921010,133.42068
921011,23.753166
921012,65.760574
921013,76.87537
921014,47.23382
921015,37.72292
921016,30.971006
921017,82.542336
921018,12.0017
921019,188.24165
921020,175.68575
921021,148.64195
921022,98.15497
921023,73.91329
921024,110.65104
921025,206.27983
921026,31.944778
921027,50.276535
921028,40.702755
921029,72.558876
921030,150.01581
921031,67.6136
921032,55.829185
921033,35.511566
921034,102.9098
921035,162.91588
921036,10.061206
921037,169.03235
921038,160.33119
921039,65.81067
921040,16.066381
921041,93.59358
921042,83.31846
921043,82.423904
921044,52.317482
921045,103.637474
921046,103.25652
921047,51.833424
921048,90.385
921049,75.73265
921050,89.49903
921051,45.19278
921052,106.85035
921053,179.55663
921054,33.091137
921055,80.10838
921056,81.02702
921057,97.50046
921058,30.795502
921059,161.80406
921060,182.31543
921061,32.34524
921062,112.04426
921063,61.950565
921064,135.86368
921065,118.02092
921066,4.7011876
921067,19.045544
921068,30.45043
921069,56.820698
921070,229.44319
921071,51.51915
921072,3.2943003
921073,85.0385
921074,147.94487
921075,20.725485
921076,14.762849
921077,139.48427
921078,21.06112
921079,127.38871
921080,166.26978
921081,9.698769
921082,108.552826
921083,48.054043
921084,85.03009
921085,14.972809
921086,92.24244
921087,101.63024
921088,100.48173
921089,60.805004
921090,53.910465
921091,184.72746
921092,121.208885
921093,88.9674
921094,165.4393
921095,107.11032
921096,81.92229
921097,16.509617
921098,53.34384
921099,31.736357
921100,200.12497
921101,7.775535
921102,9.091528
921103,94.70105
921104,54.798668
921105,204.14442
921106,33.884735
921107,131.6417
921108,189.57608
921109,120.79062
921110,173.82774
921111,2.0244367
921112,162.3501
921113,223.17499
921114,8.891962
921115,59.072487
921116,88.77366
921117,128.39697
921118,10.908855
921119,7.5340023
921120,79.215706
921121,6.2051907
921122,110.42495
921123,62.17634
921124,29.346418
921125,71.38573
921126,187.30614
921127,57.368744
921128,123.03991
921129,58.216324
921130,4.0299377
921131,76.29882
921132,95.661316
921133,14.967684
921134,20.090368
921135,190.65141
921136,100.42702
921137,124.087364
921138,164.17896
921139,71.79836
921140,9.118058
921141,84.90215
921142,35.3428
921143,207.23781
921144,26.606121
921145,96.595795
921146,118.68251
921147,16.103012
921148,10.87372
921149,7.8188047
921150,40.104088
921151,5.468777
921152,75.58643
921153,52.463627
921154,178.04947
921155,122.39588
921156,230.99445
921157,13.079514
921158,60.14487
921159,66.235565
921160,151.7762
921161,101.64923
921162,38.42748
921163,17.642162
921164,207.67088
921165,13.800559
921166,39.362514
921167,36.612053
921168,73.9253
921169,9.911052
921170,193.4104
921171,191.04185
921172,142.37563
921173,97.08758
921174,3.8818457
921175,24.808117
921176,98.05559
921177,71.85299
921178,169.3542
921179,65.53142
921180,16.124756
921181,7.548793
921182,164.01859
921183,43.571114
921184,198.49825
921185,162.96512
921186,47.02901
921187,29.01937
921188,57.51117
921189,13.27967
921190,23.341936
921191,78.436356
921192,86.08919
921193,203.42651
921194,150.58128
921195,35.715202
921196,240.27954
921197,192.16487
921198,179.12854
921199,59.231304
921200,198.2124
921201,134.60616
921202,50.751263
921203,135.96199
921204,3.8557096
921205,148.06836
921206,21.310905
921207,73.31164
921208,24.7253
921209,16.697613
921210,76.362755
921211,71.648384
921212,4.5996666
921213,6.6317863
921214,21.917297
921215,121.82704
921216,26.96813
921217,32.88755
921218,140.99751
921219,31.965332
921220,90.61537
921221,36.038998
921222,68.95921
921223,16.726624
921224,22.512125
921225,77.175835
921226,94.77673
921227,9.441523
921228,24.988426
921229,89.41751
921230,136.97723
921231,78.95241
921232,66.18826
921233,39.503307
921234,103.32087
921235,5.48547
921236,94.70981
921237,157.70976
921238,202.58109
921239,67.87042
921240,33.98843
921241,45.13407
921242,118.972885
921243,245.26935
921244,30.213121
921245,79.91261
921246,111.28478
921247,29.849295
921248,14.128514
921249,100.95084
921250,7.5422506
921251,131.76978
921252,17.918568
921253,195.77832
921254,80.89008
921255,44.449757
921256,139.51308
921257,158.90947
921258,175.29189
921259,189.88695
921260,106.645096
921261,37.531475
921262,66.155624
921263,58.89024
921264,148.07867
921265,34.48793
921266,154.11644
921267,130.11412
921268,223.29057
921269,47.86846
921270,70.958405
921271,31.531178
921272,153.30319
921273,88.14701
921274,31.650864
921275,123.01708
921276,201.61023
921277,22.369228
921278,116.43784
921279,139.7563
921280,160.51009
921281,61.68105
921282,67.96869
921283,129.12611
921284,13.174512
921285,157.98366
921286,103.11816
921287,29.74176
921288,55.96807
921289,113.982895
921290,56.12369
921291,7.0115037
921292,188.18599
921293,200.65582
921294,15.319334
921295,64.12414
921296,110.33429
921297,100.79102
921298,109.986465
921299,79.19873
921300,168.33998
921301,32.667553
921302,113.71592
921303,29.683027
921304,62.20448
921305,6.2316604
921306,10.528699
921307,104.45177
921308,124.0901
921309,23.194971
921310,169.98402
921311,14.502601
921312,15.221343
921313,50.06569
921314,80.952934
921315,79.37675
921316,199.9437
921317,114.12768
921318,71.43766
921319,16.069426
921320,51.152588
921321,137.66054
921322,48.93598
921323,12.679161
921324,41.147343
921325,62.88149
921326,57.040607
921327,42.130596
921328,33.41297
921329,72.70796
921330,19.682005
921331,261.98483
921332,38.554787
921333,14.45005
921334,168.39465
921335,50.781746
921336,28.77187
921337,185.33342
921338,104.83063
921339,16.639414
921340,64.02149
921341,57.887184
921342,10.231305
921343,70.94575
921344,46.26685
921345,153.13141
921346,164.38608
921347,122.20868
921348,26.898767
921349,64.64552
921350,139.47101
921351,23.772755
921352,12.649326
921353,128.69077
921354,149.34753
921355,185.48604
921356,199.70659
921357,204.46945
921358,227.26314
921359,198.06009
921360,56.943436
921361,102.01301
921362,212.75601
921363,209.6826
921364,66.857445
921365,162.3448
921366,52.144234
921367,72.84238
921368,76.52117
921369,27.16407
921370,26.750725
921371,12.469532
921372,75.43528
921373,208.55214
921374,160.72015
921375,132.09787
921376,40.700638
921377,51.773926
921378,91.9761
921379,63.23753
921380,7.023001
921381,58.715065
921382,84.86321
921383,85.97677
921384,45.302647
921385,212.36894
921386,115.105576
921387,226.90152
921388,134.75166
921389,74.52868
921390,185.2898
921391,116.71986
921392,163.39616
921393,102.79338
921394,9.388842
921395,3.4339325
921396,190.988
921397,102.464134
921398,98.527626
921399,134.23782
921400,104.529785
921401,19.842253
921402,95.370636
921403,142.23042
921404,129.08249
921405,14.728627
921406,91.39902
921407,3.4833286
921408,146.52942
921409,153.75127
921410,128.72768
921411,45.669273
921412,172.14485
921413,115.09124
921414,21.853224
921415,64.527374
921416,123.34127
921417,10.562215
921418,175.79597
921419,73.36984
921420,51.292973
921421,40.480633
921422,31.738386
921423,154.58484
921424,100.02046
921425,162.02469
921426,42.49081
921427,111.07392
921428,31.02192
921429,147.39291
921430,35.92361
921431,14.546791
921432,70.33468
921433,81.66055
921434,96.77774
921435,147.27509
921436,69.18649
921437,109.20671
921438,81.84159
921439,10.304471
921440,7.821372
921441,12.528184
921442,44.972275
921443,203.17877
921444,173.83392
921445,48.665672
921446,68.61353
921447,43.428417
921448,131.66193
921449,19.588793
921450,80.41675
921451,30.763535
921452,59.45378
921453,50.112137
921454,197.47606
921455,53.499752
921456,74.51633
921457,188.39413
921458,7.57686
921459,145.27556
921460,71.76585
921461,7.0192127
921462,46.97649
921463,156.18562
921464,121.27534
921465,93.509224
921466,115.2684
921467,72.60877
921468,51.062405
921469,90.8099
921470,154.54315
921471,97.63225
921472,71.17638
921473,3.913021
921474,183.5608
921475,5.8232646
921476,11.390341
921477,59.2863
921478,22.738077
921479,86.10368
921480,67.89437
921481,171.76895
921482,199.02681
921483,25.36982
921484,58.196564
921485,45.893887
921486,142.08298
921487,154.56133
921488,180.39629
921489,45.457687
921490,9.157751
921491,41.52164
921492,154.24454
921493,151.1813
921494,228.6155
921495,17.713434
921496,77.939064
921497,14.801911
921498,123.525154
921499,87.60503
921500,165.34679
921501,19.12197
921502,16.950655
921503,193.71442
921504,35.284664
921505,37.40392
921506,150.74652
921507,34.188725
921508,12.851359
921509,144.8836
921510,73.27111
921511,38.861633
921512,94.450386
921513,73.8834
921514,149.23143
921515,13.357447
921516,125.00239
921517,57.3138
921518,223.97116
921519,11.011776
921520,39.657024
921521,58.534668
921522,80.882195
921523,78.145004
921524,59.933502
921525,117.243225
921526,30.751436
921527,97.67886
921528,128.84874
921529,202.50159
921530,56.24222
921531,234.60526
921532,207.8175
921533,132.0275
921534,83.09666
921535,23.600374
921536,148.14017
921537,73.80521
921538,168.26457
921539,26.66833
921540,13.734568
921541,114.93341
921542,24.573921
921543,4.16648
921544,43.590492
921545,200.43373
921546,177.74254
921547,158.17876
921548,62.119366
921549,32.552177
921550,64.48049
921551,106.179115
921552,101.20175
921553,164.1014
921554,123.102325
921555,171.07446
921556,38.592884
921557,23.899092
921558,76.45079
921559,4.8849044
921560,57.48785
921561,80.108925
921562,20.891312
921563,233.2843
921564,69.09037
921565,181.30495
921566,125.549965
921567,122.88569
921568,206.0707
921569,145.73978
921570,131.71786
921571,33.78923
921572,20.390259
921573,22.693832
921574,173.93524
921575,26.145697
921576,56.412277
921577,161.37718
921578,147.55476
921579,75.555466
921580,144.69035
921581,21.428644
921582,94.57805
921583,8.283203
921584,27.022047
921585,11.076086
921586,115.97899
921587,55.23826
921588,33.029804
921589,18.902815
921590,131.35844
921591,166.9118
921592,30.720497
921593,39.488438
921594,16.376907
921595,4.866229
921596,3.8770387
921597,34.541027
921598,21.862625
921599,135.79132
921600,45.364773
921601,55.79817
921602,114.38076
921603,3.6812415
921604,54.898
921605,177.98724
921606,25.000202
921607,64.95936
921608,83.764435
921609,83.45366
921610,3.9271967
921611,95.48025
921612,50.581047
921613,191.0392
921614,4.05295
921615,1.7003484
921616,24.195099
921617,93.88822
921618,173.22092
921619,42.54627
921620,27.328382
921621,27.99679
921622,133.97356
921623,173.39645
921624,126.84543
921625,89.86549
921626,10.888286
921627,97.58405
921628,128.85196
921629,139.30527
921630,25.755852
921631,70.935455
921632,140.15575
921633,51.549057
921634,9.022891
921635,157.8112
921636,16.247072
921637,167.86786
921638,35.951237
921639,192.49454
921640,107.94416
921641,198.1803
921642,6.6010213
921643,109.20067
921644,10.456105
921645,72.34775
921646,65.14957
921647,7.024706
921648,21.777147
921649,94.780846
921650,122.967476
921651,48.627155
921652,135.39108
921653,75.8485
921654,104.83209
921655,25.215185
921656,49.835506
921657,66.54824
921658,57.40828
921659,142.97797
921660,80.15345
921661,10.488816
921662,15.5255995
921663,210.33208
921664,116.817795
921665,138.47273
921666,129.39543
921667,70.42042
921668,10.848863
921669,84.88119
921670,6.835966
921671,95.90697
921672,6.551273
921673,93.461426
921674,109.81349
921675,13.677725
921676,147.71132
921677,133.43607
921678,183.30444
921679,11.682525
921680,24.154663
921681,205.75201
921682,61.668854
921683,108.86466
921684,62.102905
921685,106.11735
921686,46.27351
921687,157.9265
921688,131.29927
921689,22.187384
921690,113.92671
921691,9.625499
921692,96.30207
921693,188.7473
921694,17.531897
921695,36.113384
921696,23.21413
921697,235.08308
921698,25.200989
921699,19.210913
921700,22.795387
921701,153.62263
921702,35.379757
921703,215.63478
921704,28.983849
921705,60.849846
921706,132.36673
921707,17.624863
921708,3.4818034
921709,29.78013
921710,64.43467
921711,17.738329
921712,69.23674
921713,80.41655
921714,182.32846
921715,79.51266
921716,42.5642
921717,11.006345
921718,22.482965
921719,208.00708
921720,14.943091
921721,16.801352
921722,14.995744
921723,159.91792
921724,29.843117
921725,7.3347425
921726,152.59099
921727,8.822689
921728,66.81081
921729,194.07547
921730,153.50993
921731,154.48508
921732,155.05545
921733,144.62068
921734,33.89304
921735,176.8463
921736,7.4494143
921737,159.1154
921738,125.93215
921739,62.231216
921740,48.952724
921741,99.01116
921742,46.612976
921743,74.38203
921744,174.62285
921745,6.7552414
921746,96.81168
921747,42.04381
921748,4.462156
921749,47.110714
921750,79.394615
921751,74.52418
921752,190.49649
921753,128.1148
921754,83.11241
921755,17.380318
921756,201.38206
921757,78.68952
921758,9.938902
921759,28.042696
921760,34.98019
921761,97.1018
921762,4.124519
921763,10.758764
921764,11.198092
921765,4.3091264
921766,13.44902
921767,15.176488
921768,110.86105
921769,92.246666
921770,206.73688
921771,192.82494
921772,19.857077
921773,71.203674
921774,97.320496
921775,19.443947
921776,23.82011
921777,20.376932
921778,43.945255
921779,52.255547
921780,13.835634
921781,152.53958
921782,150.24916
921783,4.074625
921784,176.94147
921785,32.375362
921786,19.444567
921787,49.615242
921788,39.29243
921789,13.0910015
921790,184.69647
921791,93.3438
921792,108.516624
921793,72.880875
921794,17.73383
921795,6.7936473
921796,55.022694
921797,8.9164
921798,102.23576
921799,39.9537
921800,3.636517
921801,42.604008
921802,4.68851
921803,32.12399
921804,178.11275
921805,134.59795
921806,146.94704
921807,98.32755
921808,73.79604
921809,104.026825
921810,55.443726
921811,53.789368
921812,69.66035
921813,35.218838
921814,6.727667
921815,88.194336
921816,108.64245
921817,168.65285
921818,56.76525
921819,159.42905
921820,12.1751995
921821,11.35354
921822,51.766666
921823,25.144016
921824,31.552723
921825,73.475845
921826,105.59605
921827,62.015644
921828,94.03412
921829,26.812902
921830,176.13132
921831,41.379257
921832,10.083043
921833,45.916386
921834,133.36807
921835,151.05495
921836,162.86015
921837,187.7813
921838,115.84971
921839,80.10764
921840,40.4038
921841,53.9201
921842,72.13729
921843,51.960297
921844,23.761389
921845,9.9399605
921846,107.05755
921847,91.94936
921848,13.472272
921849,152.12021
921850,144.98965
921851,26.801558
921852,97.15996
921853,211.2182
921854,122.97369
921855,117.530785
921856,187.80739
921857,11.69616
921858,19.987154
921859,4.928987
921860,59.140846
921861,115.53871
921862,60.19212
921863,109.161736
921864,24.117998
921865,143.93695
921866,27.69985
921867,17.954239
921868,86.798904
921869,96.82699
921870,166.7999
921871,76.87039
921872,148.06851
921873,140.82794
921874,70.84276
921875,203.95064
921876,150.3454
921877,105.96167
921878,173.91965
921879,183.63844
921880,170.97316
921881,6.608047
921882,63.628742
921883,31.745373
921884,27.378574
921885,163.61629
921886,129.08362
921887,11.670442
921888,28.471848
921889,107.38885
921890,201.93675
921891,32.6419
921892,160.72462
921893,140.55614
921894,47.400085
921895,21.748356
921896,12.099083
921897,162.42871
921898,3.6089678
921899,108.787575
921900,174.7102
921901,96.511734
921902,136.82231
921903,27.669409
921904,138.72134
921905,134.2199
921906,111.5204
921907,95.71936
921908,155.14217
921909,99.429504
921910,200.19989
921911,89.27853
921912,149.54976
921913,11.827694
921914,22.251368
921915,43.61847
921916,19.294405
921917,19.818533
921918,175.71625
921919,21.155153
921920,187.60907
921921,74.600746
921922,136.60706
921923,14.102258
921924,99.9501
921925,96.366356
921926,12.834788
921927,141.62617
921928,213.3524
921929,46.330315
921930,57.727127
921931,98.66312
921932,15.066598
921933,9.695448
921934,86.793465
921935,233.3063
921936,135.75513
921937,54.80883
921938,2.4672935
921939,181.46819
921940,85.24297
921941,123.312225
921942,80.65733
921943,48.535175
921944,71.88875
921945,182.2069
921946,19.600822
921947,52.209602
921948,60.000397
921949,28.900225
921950,130.48451
921951,158.62912
921952,194.8936
921953,222.87354
921954,44.77989
921955,7.715651
921956,30.781427
921957,93.88216
921958,57.009647
921959,123.23051
921960,65.35216
921961,5.5566688
921962,22.215158
921963,107.867096
921964,42.73579
921965,18.44465
921966,185.69193
921967,94.08951
921968,112.497795
921969,172.17838
921970,72.37979
921971,245.01537
921972,66.94901
921973,89.71722
921974,57.347042
921975,104.41778
921976,16.818651
921977,62.893764
921978,111.779686
921979,108.40697
921980,22.481583
921981,167.93028
921982,61.368687
921983,40.514698
921984,28.814531
921985,160.91467
921986,103.47962
921987,222.91219
921988,24.427725
921989,12.327647
921990,60.72484
921991,115.34471
921992,220.9651
921993,100.00861
921994,174.76468
921995,172.16078
921996,80.722466
921997,34.407085
921998,29.40455
921999,64.80075
922000,14.281255
922001,61.013065
922002,57.487125
922003,46.3633
922004,74.27431
922005,53.946766
922006,135.0247
922007,89.62962
922008,132.07907
922009,110.0519
922010,205.85596
922011,80.114334
922012,55.066467
922013,6.701554
922014,44.51954
922015,125.45327
922016,79.27498
922017,47.368004
922018,195.83105
922019,111.58491
922020,100.73425
922021,145.38113
922022,185.25932
922023,64.3982
922024,15.381453
922025,182.91106
922026,211.87221
922027,133.8703
922028,183.55763
922029,152.3182
922030,75.12571
922031,3.2292914
922032,54.840187
922033,116.79583
922034,124.920944
922035,249.92859
922036,3.6836205
922037,117.17648
922038,109.27163
922039,45.21056
922040,170.95406
922041,20.271847
922042,3.933252
922043,12.584733
922044,155.52788
922045,54.528652
922046,202.40564
922047,97.09104
922048,117.33443
922049,51.908363
922050,66.7927
922051,89.60171
922052,166.99965
922053,166.10149
922054,163.2607
922055,19.282887
922056,95.194565
922057,92.909874
922058,146.54047
922059,155.45937
922060,12.066684
922061,132.80229
922062,89.80888
922063,56.4567
922064,30.646914
922065,191.51788
922066,24.629656
922067,168.38254
922068,27.491207
922069,195.19228
922070,67.596695
922071,76.02665
922072,127.498405
922073,56.38362
922074,31.871504
922075,21.415564
922076,231.15735
922077,74.10909
922078,37.797535
922079,178.54466
922080,134.42883
922081,88.89595
922082,114.45589
922083,171.55792
922084,10.064485
922085,87.97468
922086,245.86638
922087,43.73465
922088,46.21002
922089,206.04898
922090,14.879474
922091,113.932465
922092,79.76644
922093,37.962273
922094,83.98549
922095,43.813557
922096,49.869576
922097,35.844913
922098,64.085144
922099,54.77555
922100,87.95534
922101,127.42692
922102,164.19077
922103,92.25467
922104,19.985687
922105,160.2073
922106,15.402158
922107,30.727863
922108,110.8314
922109,35.599434
922110,94.74345
922111,74.95399
922112,21.15125
922113,39.514587
922114,134.94768
922115,64.165825
922116,26.683144
922117,94.17579
922118,27.359697
922119,61.828213
922120,12.611466
922121,11.095623
922122,86.92199
922123,15.378234
922124,55.755985
922125,163.84541
922126,31.50347
922127,52.34379
922128,159.80417
922129,23.76372
922130,51.4714
922131,101.65256
922132,72.220406
922133,112.56329
922134,186.06404
922135,143.44385
922136,59.633755
922137,138.11206
922138,51.98922
922139,186.65584
922140,49.859
922141,118.68685
922142,54.308052
922143,90.60869
922144,65.33998
922145,3.4407256
922146,27.080513
922147,48.672943
922148,18.479177
922149,4.146711
922150,182.80069
922151,207.86322
922152,14.680472
922153,97.5536
922154,181.27983
922155,20.981451
922156,91.77663
922157,196.24135
922158,110.19788
922159,112.95701
922160,181.79442
922161,159.9735
922162,51.35894
922163,76.04223
922164,66.20518
922165,155.71399
922166,31.385761
922167,34.19269
922168,126.766754
922169,24.00892
922170,152.91211
922171,27.77484
922172,154.69542
922173,27.04183
922174,17.18787
922175,30.799164
922176,100.96542
922177,50.764957
922178,83.60187
922179,76.768234
922180,199.82243
922181,70.89547
922182,43.64915
922183,9.910032
922184,70.80043
922185,67.865005
922186,143.34381
922187,88.634384
922188,70.66908
922189,119.42924
922190,49.232178
922191,203.71935
922192,6.3898473
922193,87.15788
922194,50.406174
922195,131.76837
922196,88.98117
922197,145.28128
922198,60.608246
922199,46.644737
922200,9.349183
922201,89.47983
922202,17.956942
922203,185.1961
922204,35.300877
922205,131.95857
922206,156.22722
922207,7.760916
922208,41.97605
922209,106.765785
922210,8.70115
922211,111.04795
922212,70.35407
922213,143.13011
922214,31.254978
922215,6.9384665
922216,66.36659
922217,52.371456
922218,237.6863
922219,152.10422
922220,149.26518
922221,37.31009
922222,65.66686
922223,110.44859
922224,162.23813
922225,59.2077
922226,193.14499
922227,55.338642
922228,17.449568
922229,119.39823
922230,21.350948
922231,45.229633
922232,33.780304
922233,105.8989
922234,149.91942
922235,16.372267
922236,71.46118
922237,113.63598
922238,13.072311
922239,15.054617
922240,179.71295
922241,106.93123
922242,16.947248
922243,74.79433
922244,52.608253
922245,206.4588
922246,40.821163
922247,75.309204
922248,134.00284
922249,69.40302
922250,54.30963
922251,68.36516
922252,98.74199
922253,83.9436
922254,36.058407
922255,37.930157
922256,132.39249
922257,105.59076
922258,9.761002
922259,24.98082
922260,9.001257
922261,4.063498
922262,14.392942
922263,174.03587
922264,7.381414
922265,169.88898
922266,124.514565
922267,98.42095
922268,77.17047
922269,65.19529
922270,85.27629
922271,180.7459
922272,166.21666
922273,16.724367
922274,208.57472
922275,55.56419
922276,10.038126
922277,133.56369
922278,28.42125
922279,132.60695
922280,8.711355
922281,74.59606
922282,16.064026
922283,128.52396
922284,92.972496
922285,166.26778
922286,22.387655
922287,159.38797
922288,85.51387
922289,22.381813
922290,31.5056
922291,131.78389
922292,22.008633
922293,36.607006
922294,124.315475
